"Zip
Code","Place
Name",State,County,Lat,Long
6001,Avon,CT,Hartford,41.7905,-72.8653
6002,Bloomfield,CT,Hartford,41.8316,-72.7249
6006,Windsor,CT,Hartford,41.8526,-72.6437
6010,Bristol,CT,Hartford,41.6823,-72.9302
6011,Bristol,CT,Hartford,41.6718,-72.9493
6013,Burlington,CT,Hartford,41.7573,-72.9444
6016,Broad Brook,CT,Hartford,41.9042,-72.5444
6018,Canaan,CT,Litchfield,42.0248,-73.3232
6019,Canton,CT,Hartford,41.8384,-72.8987
6020,Canton Center,CT,Hartford,41.8539,-72.9028
6021,Colebrook,CT,Litchfield,42.0282,-73.1041
6022,Collinsville,CT,Hartford,41.8513,-72.9283
6023,East Berlin,CT,Hartford,41.6128,-72.719
6024,East Canaan,CT,Litchfield,42.0158,-73.2913
